Name,GlobalParcelle,Parcelle,Barber,Sexe,BioConv,Mcentroid,Ecentroid
ind123,I,I17,I17B2,f,Bio,2627,2625
ind124,I,I17,I17B2,m,Bio,2231,2463
ind125,I,I17,I17B2,f,Bio,2695,2503
ind126,I,I18,I18B1,m,Conv,2544,2920
ind127,I,I18,I18B1,f,Conv,2629,3335
ind128,I,I18,I18B1,m,Conv,2548,3193
ind129,I,I18,I18B1,f,Conv,2557,2519
ind130,I,I18,I19B2,m,Conv,2526,2532
ind131,I,I18,I18B2,f,Conv,2521,2841
ind132,I,I18,I18B2,m,Conv,2389,2400
ind133,I,I18,I18B2,f,Conv,2343,2521
ind134,J,J19,J19B1,m,Bio,2469,2487
ind135,J,J19,J19B1,f,Bio,2447,2562
ind136,J,J19,J19B1,m,Bio,2514,2477
ind137,J,J19,J19B1,f,Bio,2666,2648
ind138,J,J19,J19B2,m,Bio,2433,2423
ind139,J,J19,J19B2,f,Bio,2650,2920
ind140,J,J19,J19B2,m,Bio,2420,3132
ind141,J,J19,J19B2,f,Bio,2629,3280
ind142,J,J20,J20B1,m,Conv,2541,2898
ind143,J,J20,J20B1,f,Conv,2583,2590
ind144,J,J20,J20B1,m,Conv,2323,2744
ind145,J,J20,J20B1,f,Conv,2184,2783
ind146,J,J20,J20B2,m,Conv,1847,0
ind147,J,J20,J20B2,f,Conv,2490,2963
ind148,J,J20,J20B2,m,Conv,2542,2715
ind149,J,J20,J20B2,f,Conv,2576,2513
ind150,K,K21,K21B1,m,Bio,2228,2212
ind151,K,K21,K21B1,f,Bio,2488,2981
ind152,K,K21,K21B1,m,Bio,2196,2099
ind153,K,K21,K21B1,f,Bio,2448,2580
ind154,K,K21,K21B2,m,Bio,2595,2851
ind155,K,K21,K21B2,f,Bio,2832,3020
ind156,K,K21,K21B2,m,Bio,2580,3137
ind157,K,K21,K21B2,f,Bio,2394,3257
ind158,K,K22,K22B1,m,Conv,2617,2639
ind159,K,K22,K22B1,f,Conv,2595,3221
ind160,K,K22,K22B2,m,Conv,2373,2116
ind161,K,K22,K22B1,f,Conv,2613,2493
ind162,K,K22,K22B2,m,Conv,2651,2481
ind163,K,K22,K22B2,f,Conv,2753,3099
ind164,L,L23,L23B1,m,Bio,2525,3214
ind165,L,L23,L23B1,f,Bio,2593,3032
ind166,L,L23,L23B1,m,Bio,2576,2637
ind167,L,L23,L23B1,f,Bio,2731,2939
ind168,L,L23,L23B2,m,Bio,2523,2443
ind169,L,L23,L23B2,f,Bio,2584,2681
ind170,L,L23,L23B2,m,Bio,2394,3018
ind171,L,L23,L23B2,f,Bio,2415,2763
ind172,L,L24,L24B1,m,Conv,2717,3050
ind173,L,L24,L24B1,f,Conv,2762,2849
ind174,L,L24,L24B1,m,Conv,2394,2719
ind175,L,L24,L24B1,f,Conv,2703,3020
ind176,L,L24,L24B2,m,Conv,2509,2886
ind177,L,L24,L24B2,f,Conv,2692,2732
ind178,L,L24,L24B2,m,Conv,2596,2611
ind179,L,L24,L24B2,f,Conv,2727,3339
ind180,M,M25,M25B1,m,Bio,2647,2781
ind181,M,M25,M25B1,f,Bio,2750,3262
ind182,M,M25,M25B1,m,Bio,2617,2687
ind183,M,M25,M25B1,f,Bio,2657,2698
ind184,M,M25,M25B2,m,Bio,2310,2455
ind185,M,M25,M25B2,f,Bio,2720,2814
ind186,M,M25,M25B2,m,Bio,2565,2832
ind187,M,M25,M25B2,f,Bio,2402,2928
ind188,M,M26,M26B1,m,Conv,2451,2553
ind189,M,M26,M26B1,f,Conv,2638,2748
ind190,M,M26,M26B1,m,Conv,2600,3238
ind191,M,M26,M26B1,f,Conv,2735,3132
ind192,M,M26,M26B2,m,Conv,2472,3141
ind193,M,M26,M26B2,f,Conv,2585,2658
ind194,M,M26,M26B2,m,Conv,2457,2767
ind195,M,M26,M26B2,f,Conv,2389,2549
ind196,N,N27,N27B1,m,Bio,2534,2819
ind197,N,N27,N27B1,f,Bio,2650,2729
ind198,N,N27,N27B1,m,Bio,2499,2458
ind199,N,N27,N27B1,f,Bio,2499,2871
ind200,N,N27,N27B2,m,Bio,2662,2849
ind201,N,N27,N27B2,f,Bio,2670,2685
ind202,N,N27,N27B2,m,Bio,2609,2762
ind203,N,N27,N27B2,f,Bio,2711,2718
ind204,N,N28,N28B1,m,Conv,2326,2668
ind205,N,N28,N28B1,f,Conv,2575,2839
ind206,N,N28,N28B1,m,Conv,2378,2682
ind207,N,N28,N28B1,f,Conv,2453,3100
ind208,N,N28,N28B2,m,Conv,2646,2178
ind209,N,N28,N28B2,f,Conv,2581,3264
ind210,N,N28,N28B2,m,Conv,2485,3105
ind211,N,N28,N28B2,f,Conv,2625,2613
ind212,O,O29,O29B1,m,Bio,2646,3050
ind213,O,O29,O29B1,f,Bio,2695,2926
ind214,O,O29,O29B1,m,Bio,2575,3319
ind215,O,O29,O29B1,f,Bio,2621,2591
ind216,O,O29,O29B2,m,Bio,2532,2654
ind217,O,O29,O29B2,f,Bio,2726,3157
ind218,O,O29,O29B2,m,Bio,2488,2985
ind219,O,O29,O29B2,f,Bio,2462,2457
ind220,O,O30,O30B1,m,Conv,2543,2638
ind221,O,O30,O30B1,f,Conv,2551,2510
ind222,O,O30,O30B1,m,Conv,2552,2524
ind223,O,O30,O30B1,f,Conv,2688,2923
ind224,O,O30,O30B2,m,Conv,2677,2771
ind225,O,O30,O30B2,f,Conv,2651,3043
ind226,O,O30,O30B2,m,Conv,2648,2756
ind227,O,O30,O30B2,f,Conv,2705,2904
ind228,P,P31,P31B1,m,Bio,2579,2696
ind229,P,P31,P31B1,f,Bio,2425,2897
ind230,P,P31,P31B1,m,Bio,2328,2260
ind231,P,P31,P31B1,f,Bio,2417,2706
ind232,P,P31,P31B2,m,Bio,2427,2367
ind233,P,P31,P31B2,f,Bio,2710,2964
ind234,P,P31,P31B2,m,Bio,2674,3585
ind235,P,P31,P31B2,f,Bio,2706,2400
ind236,P,P32,P32B1,m,Conv,2584,2838
ind237,P,P32,P32B1,f,Conv,2546,3297
ind238,P,P32,P32B2,m,Conv,2401,0
ind239,P,P32,P32B1,f,Conv,2582,2693
ind240,P,P32,P32B2,m,Conv,2527,2836
ind241,P,P32,P32B2,f,Conv,2456,2340
ind242,Q,Q33,Q33B1,m,Bio,2412,3264
ind243,Q,Q33,Q33B1,f,Bio,2714,3114
ind244,Q,Q33,Q33B1,m,Bio,2588,2509
ind245,Q,Q33,Q33B1,f,Bio,2591,3186
ind246,Q,Q33,Q33B2,m,Bio,2475,2378
ind247,Q,Q33,Q33B2,f,Bio,2683,2786
ind248,Q,Q33,Q33B2,m,Bio,2550,3043
ind249,Q,Q33,Q33B2,f,Bio,2737,3473
ind250,Q,Q34,Q34B1,m,Conv,2609,2659
ind251,Q,Q34,Q34B1,f,Conv,2699,2516
ind252,Q,Q34,Q34B1,m,Conv,2584,3041
ind253,Q,Q34,Q34B1,f,Conv,2606,2929
ind254,Q,Q34,Q34B2,m,Conv,2360,2744
ind255,Q,Q34,Q34B2,f,Conv,2735,3408
ind256,Q,Q34,Q34B2,m,Conv,2550,2708
ind257,Q,Q34,Q34B2,f,Conv,2599,3132
ind258,R,R35,R35B1,m,Bio,2471,2401
ind259,R,R35,R35B2,f,Bio,2507,2428
ind260,R,R35,R35B1,m,Bio,2596,2992
ind261,R,R35,R35B2,f,Bio,2644,2919
ind262,R,R36,R36B2,m,Conv,2493,2788
ind263,R,R36,R36B1,f,Conv,2661,2735
ind264,R,R36,R36B2,m,Conv,2485,2455
ind265,R,R36,R36B1,f,Conv,2481,3231
ind266,R,R36,R36B2,m,Conv,2560,2871
ind267,R,R36,R36B2,f,Conv,2647,2742
ind268,S,S37,S37B1,m,Bio,2473,2675
ind269,S,S37,S37B1,f,Bio,2384,2746
ind270,S,S37,S37B1,m,Bio,2501,2346
ind271,S,S37,S37B1,f,Bio,2621,2733
ind272,S,S37,S37B2,m,Bio,2603,2996
ind273,S,S37,S37B2,f,Bio,2613,2669
ind274,S,S37,S37B2,m,Bio,2579,2582
ind275,S,S37,S37B2,f,Bio,2721,2859
ind276,S,S38,S38B1,m,Conv,2494,2986
ind277,S,S38,S38B1,f,Conv,2492,2729
ind278,S,S38,S38B1,m,Conv,2497,2699
ind279,S,S38,S38B1,f,Conv,2527,4144
ind280,S,S38,S38B2,m,Conv,2499,2913
ind281,S,S38,S38B2,f,Conv,2729,2731
ind282,S,S38,S38B2,m,Conv,2542,2817
ind283,S,S38,S38B2,f,Conv,2495,3220
ind284,T,T39,T39B1,m,Bio,2364,2663
ind285,T,T39,T39B1,f,Bio,2465,3116
ind286,T,T39,T39B1,m,Bio,2530,3435
ind287,T,T39,T39B1,f,Bio,2586,3145
ind288,T,T39,T39B2,m,Bio,2594,2604
ind289,T,T39,T39B2,f,Bio,2694,2801
ind290,T,T39,T39B2,m,Bio,2559,2496
ind291,T,T39,T39B2,f,Bio,2507,2487
ind292,T,T40,T40B2,m,Conv,2348,2711
ind293,T,T40,T40B1,f,Conv,2562,2648
